Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
912.725,-1.551118,10.05618,0.8836253,-0.6015164,-0.02089823,0.3141026
912.75,1.339253,10.01561,1.363552,-0.6985792,-0.2591453,0.07016306
912.775,2.230398,10.17722,3.335877,-0.6272129,-0.131005,0.2554151
912.8,-1.097958,14.47058,4.285228,-0.6865801,-0.3365541,0.1060664
912.82,0.16513699999999987,13.926795,3.7399295,-0.75053435,-0.5080955,0.005138670000000012
912.825,1.428232,13.38301,3.194631,-0.8144886,-0.6796369,-0.09578906
912.85,-0.7911464,9.830678,2.690728,-0.8749163,-1.013025,-0.3275533
912.875,1.554515,7.824568,4.319829,-0.9058349,-1.647875,-0.7847237
912.9,3.688271,4.665974,6.710481,-0.4562682,-1.001843,-0.7938997
912.92,-0.31699600000000006,7.439812,8.368430499999999,-0.18337906999999998,-0.5369814150000001,-0.7785870500000001
912.925,-4.322263,10.21365,10.02638,0.08951006,-0.07211983,-0.7632744
912.95,-3.966255,6.915619,7.678806,0.3928221,-0.04750949,-0.9251116
912.975,1.073163,7.346006,6.492072,0.6932055,-0.6734691,-1.424426
913.0,3.963213,7.379807,6.02313,0.8004763,-1.241946,-1.808239
913.02,4.01988,7.4096625,5.940332,0.7918303,-1.3944809999999999,-1.9165605
913.025,4.076547,7.439518,5.857534,0.7831843,-1.547016,-2.024882
913.05,1.276525,6.951116,5.586724,0.6992233,-1.467435,-1.957167
913.075,-2.366938,6.532897,5.056523,0.6014053,-1.104001,-1.655876
913.1,-3.70088,6.544905,4.831258,0.52322,-0.8232135,-1.397818
913.12,-3.484017,6.6343844999999995,4.729019,0.47547825,-0.8013649,-1.3120805
913.125,-3.267154,6.723864,4.62678,0.4277365,-0.7795163,-1.226343
913.15,-1.379783,6.791915,4.663405,0.346397,-0.9032001,-1.188287
913.175,-0.2523618,6.615276,4.819779,0.1973239,-1.014369,-1.093991
913.2,-0.5602946,6.520606,4.899394,0.0833969,-0.9009818,-0.9502174
913.22,-1.2054768,6.5294,4.816954,0.006777325000000001,-0.7803076,-0.8298698
913.225,-1.850659,6.538194,4.734514,-0.06984225,-0.6596334,-0.7095222
913.25,-2.305001,6.595,4.532499,-0.1958716,-0.4648317,-0.4981549
913.275,-2.521087,6.577826,4.386739,-0.4585983,-0.1042293,-0.06408063
913.3,-2.699545,6.27866,4.353134,0.08635055,0.4105173,0.5131458
913.32,-3.169753,10.122810000000001,5.75587,0.372027325,0.4741282,0.7602359
913.325,-3.639961,13.96696,7.158606,0.6577041,0.5377391,1.007326
913.35,0.5711766,17.1038,5.314706,0.7330385,0.4039433,0.8989857
913.375,2.278156,11.14818,5.596985,0.8189635,-0.9041887,0.01324088
913.4,5.994047,13.25186,6.847449,0.8749409,-0.4360758,0.3475177
913.42,-0.5743624999999994,12.437345,5.3368805,0.7813152,-0.3911158,0.39896699999999996
913.425,-7.142772,11.62283,3.826312,0.6876895,-0.3461558,0.4504163
913.45,-2.047976,9.415055,0.2918305,0.4784366,-0.4212255,0.4626226
913.475,-1.338502,9.913576,-0.3071661,0.221925,-0.3140623,0.5336093
913.5,-1.555886,10.14269,0.1405725,0.1489396,-0.2479944,0.5335247
913.52,-0.994612,9.987787,1.1563187499999998,0.1482583,-0.23056675,0.50267595
913.525,-0.433338,9.832884,2.172065,0.147577,-0.2131391,0.4718272
913.55,0.4541617,9.537136,3.30845,0.1664346,-0.1495852,0.4282188
913.575,0.5421755,9.205652,3.779131,0.2181732,-0.0823702,0.3090853
913.6,1.366348,8.962696,3.794607,0.2446933,-0.08421222,0.2272467
913.62,1.476569,9.1125285,3.7606985,0.2570163,-0.08330731,0.19492965
913.625,1.58679,9.262361,3.72679,0.2693393,-0.0824024,0.1626126
913.65,0.7513166,9.168144,3.521856,0.2857246,-0.09771496,0.1325894
913.675,0.2604834,9.120483,3.471654,0.2920074,-0.1399523,0.1033095
913.7,0.1667593,9.250463,3.223735,0.2698012,-0.1419181,0.1073977
913.72,-0.07916635,9.304050499999999,2.82232,0.23269495,-0.145673,0.12119384999999999
913.725,-0.325092,9.357638,2.420905,0.1955887,-0.1494279,0.13499
913.75,-0.52,9.359638,2.060362,0.1576055,-0.1660687,0.1544457
913.775,-0.6196532,9.408427,2.331226,0.113546,-0.1647794,0.1997873
913.8,-0.7491566,9.340422,2.52,0.09959545,-0.1719396,0.2189498
913.82,-0.5301958999999999,9.328564,2.545559,0.089797725,-0.1746435,0.22548390000000001
913.825,-0.3112352,9.316706,2.571118,0.08,-0.1773474,0.232018
913.85,-0.1837838,9.335405,2.635405,0.08307117,-0.2010862,0.2206991
913.875,0.5775493,9.398742,2.846291,0.09466644,-0.162712,0.1986669
913.9,0.5537161,9.410574,2.982568,0.1039596,-0.09864699,0.1927071
913.92,0.5100911,9.4824675,2.9692914999999998,0.096178685,-0.09540857,0.18209005
913.925,0.4664661,9.554361,2.956015,0.08839777,-0.09217015,0.171473
913.95,0.8686754,9.729799,2.458265,0.06407952,-0.03358337,0.1927184
913.975,-0.2566784,9.784549,2.242274,0.02616017,0.04136866,0.2575202
914.0,-0.6460865,9.74587,2.285489,-0.002833665,0.01902994,0.2787831
914.02,-0.2441466,9.660611,2.2942545,-0.0101145375,0.00336788,0.28678695
914.025,0.1577933,9.575352,2.30302,-0.01739541,-0.01229418,0.2947908
914.05,0.1998568,9.040107,2.775936,-0.006965248,-0.02577092,0.2778887
914.075,1.44643,8.991364,2.885974,0.01453675,-0.01852855,0.2199077
914.1,1.651608,9.058686,2.876569,0.02948579,0.03552676,0.1958756
914.12,1.4879375000000001,9.19261,2.9148845,0.046390825,0.06032459999999999,0.17880405
914.125,1.324267,9.326534,2.9532,0.06329586,0.08512244,0.1617325
914.15,1.267798,9.378628,3.083321,0.09106798,0.08199927,0.1437325
914.175,1.043383,9.126617,3.276617,0.09576583,0.08599104,0.1175376
914.2,1.2528,9.198025,2.693825,0.07474642,0.0719807,0.08650973
914.22,1.4239410000000001,9.2740125,2.4033499999999997,0.041656421,0.058423169999999996,0.06209001
914.225,1.595082,9.35,2.112875,0.008566422,0.04486564,0.03767029
914.25,1.543277,9.372241,1.726823,-0.04194876,0.03620514,0.01967521
914.275,1.159197,9.326325,1.772651,-0.08953869,0.04797772,0.01217224
914.3,1.040474,9.312855,1.894763,-0.116251,0.05321589,0.005149099
914.32,1.057691,9.322746500000001,2.001676,-0.13530965,0.04946436,-0.0027235255
914.325,1.074908,9.332638,2.108589,-0.1543683,0.04571283,-0.01059615
914.35,1.092994,9.279745,2.242994,-0.1740059,0.03956145,-0.0169825
914.375,0.9794153,9.346514,2.463612,-0.1689083,0.03389862,-0.02721249
914.4,0.9653659,9.397073,2.900244,-0.1504534,0.02292191,-0.03263364
914.42,0.9031571,9.363278000000001,3.060639,-0.13182545,0.0225218,-0.032646625
914.425,0.8409483,9.329483,3.221034,-0.1131975,0.02212169,-0.03265961
914.45,0.8224157,9.25736,3.310112,-0.09581076,0.03490695,-0.0299309
914.475,0.7462703,9.23373,3.36,-0.06560221,0.05053223,-0.03222222
914.5,0.8485304,9.31,3.28853,-0.05605203,0.05555556,-0.03141843
914.52,0.83541295,9.301639000000002,3.2397565000000004,-0.051337945,0.05326913,-0.03175612
914.525,0.8222955,9.293278,3.190983,-0.04662386,0.0509827,-0.03209381
914.55,0.8091899,9.303823,3.126101,-0.04790336,0.04777778,-0.02712803
914.575,0.5964679,9.346181,2.847638,-0.08766875,0.05599968,-0.009026774
914.6,0.4784107,9.511589,2.474437,-0.1542375,0.04439033,0.02217126
914.62,0.22160528000000002,9.542528,2.1896185,-0.20647720000000003,0.0011275599999999997,0.024419405
914.625,-0.03520014,9.573467,1.9048,-0.2587169,-0.04213521,0.02666755
914.65,0.1415827,9.729305,1.782278,-0.3758939,-0.2788655,-0.1287825
914.675,2.635617,10.66467,1.848781,-0.5337345,-0.9041785,-0.3816888
914.7,1.775153,10.13162,1.613055,-0.6051002,-0.9157164,-0.3447661
914.72,0.5076512499999999,10.10987,1.905663,-0.6304452,-0.83910915,-0.26350755000000003
914.725,-0.7598505,10.08812,2.198271,-0.6557902,-0.7625019,-0.182249
914.75,-1.041299,9.934294,2.641582,-0.6137948,-0.2541619,-0.0418509
914.775,-3.50237,10.77865,4.161205,-0.4154847,0.3539006,0.0298109
914.8,-2.698063,9.675768,3.927262,-0.2614456,0.4878218,-0.01608843
914.82,-1.7236801,9.667973499999999,4.006678,-0.11176569,0.48417160000000004,-0.086547165
914.825,-0.7492972,9.660179,4.086094,0.03791422,0.4805214,-0.1570059
914.85,-0.06413735,9.649958,4.246008,0.2478955,0.4416587,-0.2554791
914.875,0.2885034,9.452993,4.138503,0.5089434,0.4212822,-0.3379952
914.9,0.1762532,9.256253,4.003285,0.6764186,0.4386959,-0.3780418
914.92,0.17302925,9.088107,3.8617204999999997,0.76138595,0.46495705,-0.3848589
914.925,0.1698053,8.919961,3.720156,0.8463533,0.4912182,-0.391676
914.95,0.163355,8.71671,3.64671,0.921502,0.551502,-0.3758097
914.975,0.03652421,8.593913,3.430871,0.991448,0.6982602,-0.3034883
915.0,-0.1120481,8.628898,3.326299,1.03349,0.8094525,-0.2305124
915.02,-0.1547823,8.8370315,3.421527,1.0707375,0.85283135,-0.1826674
915.025,-0.1975165,9.045165,3.516755,1.107985,0.8962102,-0.1348224
915.05,0.05645584,9.144114,3.533259,1.13167,0.8745369,-0.08405685
915.075,0.5276265,9.207994,2.934379,1.077496,0.7425453,-0.01641605
915.1,0.6868458,9.064965,2.358388,1.015625,0.673131,0.04229725
915.12,0.5347203,8.987782,2.2246930000000003,0.9526766,0.64285645,0.073742575
915.125,0.3825948,8.910599,2.090998,0.8897282,0.6125819,0.1051879
915.15,0.07167668,8.552485,1.489845,0.7622425,0.5837287,0.1211793
915.175,-0.1386111,8.117261,1.097261,0.5206528,0.7022612,0.1834831
915.2,-0.7700215,7.903319,1.077996,0.3171466,0.7706285,0.2046861
915.22,-0.76729495,7.6297595000000005,0.99497695,0.13984244,0.7882634500000001,0.20672574999999999
915.225,-0.7645684,7.3562,0.9119579,-0.03746172,0.8058984,0.2087654
915.25,-0.5184906,6.804811,0.9839624,-0.3334934,0.826333,0.2511141
915.275,-0.808005,6.479532,1.362931,-0.6492929,0.791805,0.3175582
915.3,-0.9210295,5.950478,2.10375,-0.03569145,1.097831,0.5062749
915.32,-3.5467132500000003,13.148514,1.942971,-0.22352052499999997,0.45174384999999995,0.4317122
915.325,-6.172397,20.34655,1.782192,-0.4113496,-0.1943433,0.3571495
915.35,6.810904,9.923688,-1.286371,-0.6766909,-0.6131589,0.08079564
915.375,3.352258,12.85055,0.1510291,-0.8318348,0.1695885,0.3640273
915.4,-3.681296,11.23166,0.5083618,-0.9074582,-0.08676755,0.3269297
915.42,-1.3637315500000002,10.637035000000001,0.9770909000000001,-0.8949243,-0.057439345,0.37007294999999996
915.425,0.9538329,10.04241,1.44582,-0.8823904,-0.02811114,0.4132162
915.45,-1.041135,9.514324,3.209782,-0.7760863,-0.04019288,0.4087233
915.475,1.061024,9.284245,5.281091,-0.5714888,-0.1290878,0.3060948
915.5,1.941932,9.399019,5.731709,-0.44336,-0.1586957,0.2027588
915.52,2.29318,9.3045095,5.256837,-0.3768241,-0.194856,0.12709326999999998
915.525,2.644428,9.21,4.781965,-0.3102882,-0.2310163,0.05142774
915.55,2.826392,8.997767,4.07577,-0.2680097,-0.1954058,0.01674887
915.575,1.092079,9.026074,3.575774,-0.2759028,-0.1454883,0.005232979
915.6,0.6035836,9.394181,2.579949,-0.3150223,-0.09598153,0.02799225
915.62,0.17877120000000002,9.398046,2.3475585,-0.3443367,-0.088750295,0.03848977
915.625,-0.2460412,9.401911,2.115168,-0.3736511,-0.08151906,0.04898729
915.65,0.2670193,9.664171,2.01,-0.4119191,-0.03582895,0.0722519
915.675,0.1511552,9.483976,2.142566,-0.4458747,0.06986932,0.08539023
915.7,0.6068187,9.716545,2.603637,-0.4497339,0.09991361,0.07644375
915.72,0.7212398,9.587278000000001,2.7754835,-0.45050285,0.129006405,0.08102644
915.725,0.8356609,9.458011,2.94733,-0.4512718,0.1580992,0.08560913
915.75,0.4691346,9.381267,3.300634,-0.4558906,0.1562758,0.08452821
915.775,0.5901927,9.085852,3.081704,-0.5089227,0.1203367,0.09057246
915.8,0.652539,9.010415,2.924611,-0.530921,0.1455821,0.1110566
915.82,0.45706939999999996,8.986912499999999,2.9843475,-0.54222615,0.17303934999999998,0.12558215
915.825,0.2615998,8.96341,3.044084,-0.5535313,0.2004966,0.1401077
915.85,0.2545972,8.792433,3.44712,-0.5899168,0.2129519,0.1736316
915.875,0.06252042,8.830825,3.095822,-0.6253502,0.2155345,0.2298368
915.9,-0.3489287,8.942556,3.500846,-0.6271624,0.1730421,0.2600173
915.92,-0.20050927999999998,8.878952,3.8175955,-0.6181687499999999,0.1619948,0.27213885000000004
915.925,-0.05208986,8.815348,4.134345,-0.6091751,0.1509475,0.2842604
915.95,0.1447775,8.804332,4.413501,-0.5906594,0.1712991,0.2920244
915.975,0.6714679,8.651414,4.7,-0.5671552,0.1391043,0.2330602
916.0,1.5726,8.398254,4.56,-0.5586267,0.06097999,0.1526876
916.02,2.064063,8.3217125,4.628277,-0.53080905,0.143122295,0.1551276
916.025,2.555526,8.245171,4.696554,-0.5029914,0.2252646,0.1575676
916.05,0.8034571,8.14,5.35907,-0.4598596,0.3208055,0.1683602
916.075,1.033659,8.803765,5.332363,-0.4477778,0.242215,0.09790675
916.1,1.621052,9.093934,4.872521,-0.4324654,0.1791238,0.03948025
916.12,1.9123320000000001,9.3893995,4.8638075,-0.41730405000000004,0.28196350000000003,0.06299443
916.125,2.203612,9.684865,4.855094,-0.4021427,0.3848032,0.08650861
916.15,0.1307991,10.03825,4.972493,-0.374566,0.4970762,0.1440329
916.175,-0.0913003,10.28462,5.460035,-0.3450144,0.4201701,0.2043605
916.2,-0.1789289,9.698134,5.527063,-0.3791227,0.3737174,0.2361734
916.22,-0.2267254,9.0229535,5.130498,-0.41532824999999995,0.38667425,0.2592617
916.225,-0.2745219,8.347773,4.733933,-0.4515338,0.3996311,0.28235
916.25,0.04355703,7.891103,4.314238,-0.5012786,0.4351275,0.269062
916.275,1.846705,7.895434,4.300925,-0.5553912,0.5426116,0.2910421
916.3,1.523571,7.969534,4.775632,-0.5581401,0.7564746,0.4178913
916.32,0.737100315,8.032205,5.071564,-0.5653833,0.8910303,0.53864405
916.325,-0.04937037,8.094876,5.367496,-0.5726265,1.025586,0.6593968
916.35,-1.061042,7.891622,5.376371,-0.5916024,1.397491,1.054472
916.375,-3.836926,8.331512,5.224024,-0.6565285,2.387952,1.997256
916.4,-4.489979,8.457594,5.010795,-0.7160324,3.003367,2.510817
916.42,-3.704752,8.483404499999999,5.08381,-0.71095055,3.3312869999999997,2.7406439999999996
916.425,-2.919525,8.509215,5.156825,-0.7058687,3.659207,2.970471
916.45,-1.086823,7.782639,6.615722,-0.6124482,4.093667,3.177931
916.475,-0.7777306,6.107375,9.432645,-0.03197257,6.385744,3.63527
916.5,-7.809597,4.432438,12.4846,0.4011713,5.358323,3.081466
916.52,1.0138195000000003,3.2381965,12.487675,0.6389711499999999,3.633874,2.4604844999999997
916.525,9.837236,2.043955,12.49075,0.876771,1.909425,1.839503
916.55,15.04845,5.5254,10.2442,1.263973,-0.3174732,1.020275
916.575,10.92674,5.389159,8.071206,1.780993,-1.175821,0.5838565
916.6,4.793036,6.326631,8.367898,2.066847,-0.5813014,0.663636
916.62,1.0656545,6.1852205,8.216435,2.1801135,-0.05517689999999997,0.78370715
916.625,-2.661727,6.04381,8.064972,2.29338,0.4709476,0.9037783
916.65,-4.523369,5.980173,7.717257,2.333968,0.9030059,0.9629091
916.675,-1.86032,5.958048,7.014848,2.186751,1.198011,0.8241831
916.7,-0.4148317,5.925692,6.307964,1.940989,1.152916,0.6309766
916.72,-0.01000365000000003,5.933215499999999,5.6911815,1.6931175,1.0349411,0.46690725
916.725,0.3948244,5.940739,5.074399,1.445246,0.9169662,0.3028379
916.75,0.9762093,5.504996,3.779302,0.7615143,1.207427,0.121204
916.775,-1.404882,5.00129,3.610589,0.6402632,-0.1913282,-0.7560388
916.8,9.607229,11.77849,3.894103,0.7391662,-0.09970698,-0.6071861
916.82,3.1857385000000003,10.4641095,4.1654485,0.7454558499999999,0.01630081,-0.57180845
916.825,-3.235752,9.149729,4.436794,0.7517455,0.1323086,-0.5364308
916.85,-0.5116946,20.19803,3.70919,0.6263559,-0.0222959,-0.463852
916.875,-1.028903,9.884008,0.19,0.3617883,-0.1032465,-0.2230036
916.9,-3.270574,9.277222,0.2906648,0.2390926,-0.146367,-0.1185952
916.92,-2.5309915,9.530398,0.48670994999999995,0.18268105,-0.161026,-0.06322220049999999
916.925,-1.791409,9.783574,0.6827551,0.1262695,-0.175685,-0.007849201
916.95,-1.639635,9.885114,1.217901,0.1236626,-0.1090307,0.0416312
916.975,-1.187015,9.880403,2.776776,0.156152,0.05122051,0.03997241
917.0,-0.184001,10.02046,3.042386,0.1753009,0.1332078,-0.01446438
917.02,0.6949480000000001,9.9475965,3.0248765,0.18584575,0.21643825,-0.05847099
917.025,1.573897,9.874733,3.007367,0.1963906,0.2996687,-0.1024776
917.05,1.34355,9.614119,2.805312,0.1880008,0.3356233,-0.1272441
917.075,0.4816133,9.41705,2.421039,0.1402041,0.2625123,-0.1267311
917.1,-0.1826023,9.331162,1.938653,0.06220937,0.2316053,-0.07732562
917.12,-0.74242215,9.520799,1.3476698,-0.06322896500000001,0.1925384,-0.029341124999999996
917.125,-1.302242,9.710436,0.7566866,-0.1886673,0.1534715,0.01864337
917.15,-1.360769,10.20933,-0.2043821,-0.4084082,0.08411526,0.1026335
917.175,-1.688813,10.62708,-1.3149,-0.7136693,0.1210797,0.271447
917.2,-2.497637,10.43962,-1.641374,-0.8836633,0.3269558,0.444075
917.22,-3.0290274999999998,10.205539,-0.95110415,-0.85071075,0.33821270000000003,0.44138564999999996
917.225,-3.560418,9.971458,-0.2608343,-0.8177582,0.3494696,0.4386963
917.25,0.3439701,9.061471,3.509823,-0.6075263,0.6891167,0.5849813
917.275,-0.4151488,10.12786,6.106055,-0.561231,1.287341,0.7448435
917.3,1.603069,9.620341,2.526499,-0.5027552,1.747619,0.906814
917.32,0.65530235,9.7438135,2.9144885,-0.29472588499999997,2.0770775,0.91948345
917.325,-0.2924643,9.867286,3.302478,-0.08669657,2.406536,0.9321529
917.35,-0.3906098,9.326315,5.709548,0.5535651,1.868738,0.6068306
917.375,1.408664,10.30413,6.978614,1.342801,0.01579956,-0.007487285
917.4,8.316724,10.13882,5.109988,1.778513,-0.6349467,-0.1740029
917.42,5.5917655,9.6380675,4.6943280000000005,2.044866,-0.69971055,-0.15595435
917.425,2.866807,9.137315,4.278668,2.311219,-0.7644744,-0.1379058
917.45,0.9516878,9.370103,4.012134,2.451494,-0.5970267,-0.06228085
917.475,-0.7044044,9.172332,3.583213,2.432425,-0.5139539,-0.05744391
917.5,-0.0834364,8.665303,3.350749,2.263195,-0.5324068,-0.1334082
917.52,0.24123730000000002,8.0595675,2.9744634999999997,2.022376,-0.54862075,-0.19379590000000002
917.525,0.565911,7.453832,2.598178,1.781557,-0.5648347,-0.2541836
917.55,0.7841815,6.458363,1.428363,1.369158,-0.4628565,-0.2419513
917.575,-0.718972,5.789915,1.061071,0.5014257,-0.06280265,2.146071e-05
917.6,-1.729346,4.853788,0.8043743,0.2690254,-0.7640338,-0.6213931
917.62,2.8378975,7.659864,0.45357775,0.13225105950000002,-0.2979847,-0.47008795000000003
917.625,7.405141,10.46594,0.1027812,-0.004523281,0.1680644,-0.3187828
917.65,-6.361799,16.06994,-1.85574,-0.1630222,0.273221,-0.06982255
917.675,-4.999424,11.33411,-2.91423,-0.2376566,-0.2092831,0.0860863
917.7,-0.6150214,10.80599,-0.006031346,-0.1474267,-0.2336339,0.1651091
917.72,-1.1357742000000002,10.1719085,1.1663868269999997,-0.06780459999999999,-0.10470721,0.19458915
917.725,-1.656527,9.537827,2.338805,0.0118175,0.02421948,0.2240692
917.75,-2.39301,9.35474,2.161332,0.09588007,0.003296351,0.2332183
917.775,0.04717104,9.455252,1.196061,0.1367006,0.07884863,0.295687
917.8,-0.6353832,10.1861,0.7735238,0.1080702,0.3023562,0.3957688
917.82,-1.5658281,10.628795,0.5975693,0.0943341,0.328871,0.3881004
917.825,-2.496273,11.07149,0.4216148,0.080598,0.3553858,0.380432
917.85,0.4451013,10.78036,-0.09218054,0.09497867,0.3414476,0.3097969
917.875,2.215463,9.492291,0.1914978,0.1260955,0.2839669,0.1624095
917.9,2.316094,9.383494,-0.01342502,0.1312525,0.2678183,0.1240806
917.92,1.773349,9.486195,-0.10522416,0.12001785,0.27694535,0.1170403
917.925,1.230604,9.588896,-0.1970233,0.1087832,0.2860724,0.11
917.95,0.7668167,9.931176,-0.2951903,0.07778238,0.2984088,0.1138043
917.975,0.3288523,10.2492,-0.4591952,0.08239973,0.314668,0.1255095
918.0,0.07884986,9.736901,-0.3211501,0.08530395,0.3027254,0.1407861
918.02,0.014903214999999997,9.60632,-0.31487960000000004,0.08320753,0.29529425,0.15231175
918.025,-0.04904343,9.475739,-0.3086091,0.08111111,0.2878631,0.1638374
918.05,0.007377043,9.617377,-0.4502186,0.0825454,0.3117575,0.1946127
918.075,-0.1492625,9.639779,-0.540295,0.08994499,0.2953905,0.2002041
918.1,0.2511699,9.609677,-0.3121396,0.0778206,0.2403711,0.1856555
918.12,0.6452699499999999,9.6706115,-0.4111013,0.07204848999999999,0.16409966,0.16677175
918.125,1.03937,9.731546,-0.510063,0.06627638,0.08782822,0.147888
918.15,1.31834,9.608223,-0.4152127,0.0556005,0.04747715,0.1424624
918.175,0.9296992,9.877656,-0.3982365,0.05699463,0.006474402,0.1314786
918.2,0.88,9.987729,-0.2286426,0.07045158,-0.01179928,0.1230681
918.22,0.8297505000000001,9.889728,-0.12802571000000001,0.08056984,-0.018933105,0.11749525
918.225,0.779501,9.791727,-0.02740882,0.0906881,-0.02606693,0.1119224
918.25,1.003942,9.841984,0.02997359,0.1196793,-0.0120343,0.1060641
918.275,1.055363,9.694402,0.2804695,0.1697975,-0.01639663,0.07360337
918.3,1.175271,9.80509,0.3339639,0.1940883,-0.04874238,0.0448321
918.32,1.3809365,9.926185,0.29334135,0.211063,-0.06413555,0.0288085
918.325,1.586602,10.04728,0.2527188,0.2280377,-0.07952872,0.0127849
918.35,1.39895,9.911654,0.2466927,0.2587142,-0.08227215,0.005568036
918.375,1.01,9.95,0.2370341,0.2942458,-0.04776525,0.001309716
918.4,0.992144,10.07062,0.1493824,0.3020063,-0.01348669,-0.001774647
918.42,0.96384285,10.075455,-0.07001705,0.30544689999999997,0.013798795,0.00022244600000000006
918.425,0.9355417,10.08029,-0.2894165,0.3088875,0.04108428,0.002219539
918.45,0.7677405,9.764519,-0.6467785,0.3158821,0.02767801,-0.003006801
918.475,1.281237,9.441237,-0.7411935,0.3553377,0.006292662,-0.004299204
918.5,0.8899632,9.266996,-0.7409522,0.3791716,-0.009284298,-0.01992488
918.52,1.0291565999999999,9.3229315,-0.7035178,0.39293605,-0.004108667,-0.02877995
918.525,1.16835,9.378867,-0.6660834,0.4067005,0.001066964,-0.03763502
918.55,1.047917,9.59,-0.781369,0.4380194,-0.00606141,-0.04657858
918.575,1.046204,9.653796,-0.5005093,0.4835957,-0.0210988,-0.05596761
918.6,0.8580076,9.7,-0.4639848,0.509886,-0.0343905,-0.06608414
