Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
961.075,32.7715,9.636784,9.04824,-2.363921,2.102562,0.5739136
961.1,20.47219,7.511122,8.613623,-2.146556,-2.425531,-1.234542
961.12,2.2546050000000015,9.322596,9.788811500000001,-1.9117185,-2.8510245,-1.386634
961.125,-15.96298,11.13407,10.964,-1.676881,-3.276518,-1.538726
961.15,-14.75836,11.95131,9.131954,-1.129246,-0.4939693,-0.4621635
961.175,4.62971,9.092988,3.925218,-0.5660578,0.9660163,0.2855556
961.2,5.511629,8.402149,2.98643,-0.5366506,0.03528131,0.01140797
961.22,2.3611151,8.8806145,2.83283,-0.5939706499999999,-0.46880099499999994,-0.11546306499999999
961.225,-0.7893988,9.35908,2.67923,-0.6512907,-0.9728833,-0.2423341
961.25,-2.226088,9.231118,2.161457,-0.6509542,-0.9087935,-0.2193204
961.275,0.1849587,8.635362,0.6515216,-0.789602,-0.6768267,-0.1141807
961.3,-0.9717687,8.422822,0.9111201,-0.9370376,-0.6903482,-0.1252388
961.32,-1.25862985,8.344611,1.56084405,-1.0586703000000002,-0.58054715,-0.08300407000000001
961.325,-1.545491,8.2664,2.210568,-1.180303,-0.4707461,-0.04076934
961.35,-0.0961558,9.359378,4.102426,-1.277818,-0.2579127,0.07785736
961.375,1.052736,9.417269,4.103611,-1.237186,-0.131518,0.1787497
961.4,0.4470961,9.288548,3.032219,-1.254114,-0.1780395,0.2290198
961.42,0.29121945,9.936304,2.825169,-1.3536655,-0.16128555,0.30666355
961.425,0.1353428,10.58406,2.618119,-1.453217,-0.1445316,0.3843073
961.45,1.489963,10.99086,1.176826,-1.623182,-0.1272359,0.4344444
961.475,0.1575017,9.626453,-0.1704221,-2.002003,-0.281313,0.4810023
961.5,0.9118542,11.12542,0.4256206,-2.336658,-0.2083339,0.5991648
961.52,3.1236061000000004,12.698319999999999,-0.5516117,-2.5451265,-0.34542169999999994,0.5494598500000001
961.525,5.335358,14.27122,-1.528844,-2.753595,-0.4825095,0.4997549
961.55,8.660828,15.73056,-3.358561,-3.124776,-1.145773,0.1565887
961.575,0.741738,16.96405,0.7530356,-3.597245,-2.938606,-0.6840355
961.6,-5.925588,10.36465,10.07362,-3.554332,-3.371291,-0.8364038
961.62,-5.402824000000001,13.451425,12.43655,-3.628566,-2.6614554999999998,-0.40212961
961.625,-4.88006,16.5382,14.79948,-3.7028,-1.95162,0.03214458
961.65,-3.893641,14.78912,14.61357,-2.345594,-1.297155,0.3391123
961.675,0.4655069,2.52956,11.98441,-1.163958,-0.0978913,0.3949409
961.7,2.269048,6.868117,8.415997,-0.9795891,0.2487811,-0.005800262
961.72,-0.61225,6.9211585,8.0779975,-0.2036386,0.17551645,-0.101228081
961.725,-3.493548,6.9742,7.739998,0.5723119,0.1022518,-0.1966559
961.75,-2.201739,5.223261,8.40913,1.835955,0.9463746,-0.1911475
961.775,1.403477,3.005441,8.572997,3.062202,1.368388,-0.1219045
961.8,3.012036,3.659407,8.991946,3.555721,1.261309,-0.2476762
961.82,2.49195,3.601568,9.380888500000001,4.102223,1.241347,-0.53122165
961.825,1.971864,3.543729,9.769831,4.648725,1.221385,-0.8147671
961.85,1.779448,3.13601,10.21031,5.374209,1.261536,-0.9199162
961.875,2.26241,3.609251,13.141,6.274217,1.393333,-0.8153269
961.9,2.414644,5.410788,15.0026,6.911949,1.411347,-0.7943065
961.92,2.1971035,8.361459,17.3115,7.408722,1.4648065,-0.7488087999999999
961.925,1.979563,11.31213,19.6204,7.905495,1.518266,-0.7033111
961.95,3.618235,9.521019,10.6046,8.115409,1.773332,-0.4658732
961.975,2.9032,2.220803,2.904973,6.141471,1.112545,-0.3662878
962.0,2.941733,-5.669865,-0.2579112,4.017688,1.592465,-0.595307
962.02,-1.9706199999999994,-7.5454265,-0.7517925999999999,1.5530039999999996,1.4267915,-0.4755572
962.025,-6.882973,-9.420988,-1.245674,-0.91168,1.261118,-0.3558074
962.05,-4.80264,4.889958,5.766227,-3.237809,2.143231,0.122402
962.075,15.51309,33.40987,-1.944118,-1.434286,2.518592,1.089439
962.1,4.377566,-2.39,-3.712601,-0.8862435,2.057376,-0.1544676
962.12,-2.6398165000000002,2.4138490000000004,3.2142195,-1.94295925,1.912099,-0.1286903
962.125,-9.657199,7.217698,10.14104,-2.999675,1.766822,-0.102913
962.15,-11.57237,10.75061,13.87313,-2.731926,3.522139,0.5303442
962.175,30.06378,10.29577,7.718663,-2.414985,3.218782,1.011203
962.2,20.21665,8.166543,6.676865,-2.249721,-1.007287,-0.4857031
962.22,4.868595000000001,8.332553,8.103886,-2.109783,-2.2105930000000003,-1.08280205
962.225,-10.47946,8.498563,9.530907,-1.969845,-3.413899,-1.679901
962.25,-20.51277,11.84387,10.88683,-1.531529,-1.073319,-0.7085578
962.275,2.153134,9.539676,5.708757,-0.8201513,1.345804,0.4063523
962.3,8.337497,8.670118,2.970084,-0.7038847,0.5486016,0.1699855
962.32,4.3457955,8.9204135,3.203495,-0.748888,-0.06967425000000005,-0.01766709999999999
962.325,0.354094,9.170709,3.436906,-0.7938913,-0.6879501,-0.2053197
962.35,-2.384558,9.886483,3.839297,-0.7631405,-0.7533763,-0.2361886
962.375,-0.5706465,9.022446,3.198129,-0.7030637,-0.4358386,-0.05320857
962.4,1.191674,8.930867,2.403172,-0.7467439,-0.3536734,-0.01163671
962.42,0.7160283999999999,8.5565115,2.1181035,-0.81900555,-0.42991135,-0.034250655
962.425,0.2403828,8.182156,1.833035,-0.8912672,-0.5061493,-0.0568646
962.45,-0.6853179,8.148772,2.207091,-1.080679,-0.493153,-0.01594181
962.475,-0.5614788,9.250652,4.001637,-1.222744,-0.2285041,0.1051697
962.5,0.1056973,9.847849,4.304654,-1.26021,-0.04198941,0.2229795
962.52,0.41934335,9.555419,3.8651295,-1.282378,-0.04756261,0.27048700000000003
962.525,0.7329894,9.262989,3.425605,-1.304546,-0.05313581,0.3179945
962.55,0.2327254,9.611982,2.642372,-1.461385,-0.1073457,0.3965344
962.575,0.6224325,9.981048,0.9073875,-1.705526,-0.1199941,0.4644405
962.6,0.09237385,9.443783,0.4322971,-1.966115,-0.1640965,0.5259689
962.62,1.479176925,10.5209165,0.19337566,-2.2216865,-0.21115509999999998,0.5360864
962.625,2.86598,11.59805,-0.04554578,-2.477258,-0.2582137,0.5462039
962.65,3.564644,13.07343,-1.3761,-2.838107,-0.6976241,0.3550159
962.675,8.85,18.19894,-5.11146,-3.368429,-1.449849,-0.1054926
962.7,3.131354,16.92964,-0.9424181,-3.707686,-2.737551,-0.6351133
962.72,-1.6346695000000002,13.066032,5.654565949999999,-3.7720935,-2.8598805,-0.60495225
962.725,-6.400693,9.202424,12.25155,-3.836501,-2.98221,-0.5747912
962.75,-5.301652,17.98888,18.094,-3.728873,-1.908557,-0.08487444
962.775,-3.470297,5.786043,12.36294,-1.605135,-0.4916187,0.4402667
962.8,0.8765516,2.858114,12.25085,-1.149828,0.5185108,0.4097709
962.82,0.8397668,5.7827269999999995,9.9057845,-0.6752295,0.54998625,0.0966245
962.825,0.802982,8.70734,7.560719,-0.200631,0.5814617,-0.2165219
962.85,-0.4366714,6.590078,7.398909,1.045936,0.7578853,-0.4325052
962.875,2.095304,2.998701,8.084541,2.404951,1.209706,-0.6410453
962.9,4.725654,2.58195,8.252849,3.104523,1.139692,-0.8210805
962.92,5.198543,3.204802,8.361891499999999,3.5842165,0.9048430999999999,-1.12157775
962.925,5.671432,3.827654,8.470934,4.06391,0.6699942,-1.422075
962.95,4.643577,4.327133,8.914404,4.842473,0.3982107,-1.749768
962.975,1.97898,2.787898,10.88761,5.778241,0.2690469,-1.870555
963.0,2.15811,3.782573,12.49033,6.439667,0.530986,-1.798684
963.02,2.4425600000000003,6.183043,14.84254,6.818867,0.72361625,-1.7113459999999998
963.025,2.72701,8.583513,17.19475,7.198067,0.9162465,-1.624008
963.05,4.08129,9.48667,15.99855,7.80317,1.042168,-1.317059
963.075,5.081248,6.219886,7.041003,6.976098,-0.3985991,-0.5855241
963.1,-6.468411,3.816055,5.191935,5.021292,0.1585816,-0.59654
963.12,-3.3741106,-4.2124425,0.20740650000000027,3.5464890000000002,0.9261258,-0.3969302
963.125,-0.2798102,-12.24094,-4.777122,2.071686,1.69367,-0.1973204
963.15,1.453261,-5.560731,-1.075985,-1.112153,1.945359,0.362737
963.175,6.68575,22.19023,3.937508,-3.069106,1.181968,0.2034706
963.2,-2.761761,26.75255,-1.843069,-0.8821747,0.9684686,-0.1100849
963.22,-2.3490575,14.503841,-0.17264000000000013,-1.21807285,1.8328593,0.36549025
963.225,-1.936354,2.255132,1.497789,-1.553971,2.69725,0.8410654
963.25,3.060902,11.79166,8.296031,-2.286632,3.488947,0.9951626
963.275,5.094786,8.222397,7.570775,-2.157816,2.776336,0.346712
963.3,12.90835,6.459647,6.141843,-2.299511,0.9883847,-0.1316402
963.32,10.7966795,8.3687685,6.6258695,-2.204773,-0.4446471500000001,-0.6010066000000001
963.325,8.685009,10.27789,7.109896,-2.110035,-1.877679,-1.070373
963.35,-5.792506,9.757305,6.663655,-1.914034,-2.756908,-1.365373
963.375,-13.48724,9.706602,7.591035,-1.408975,-0.7396563,-0.5300472
963.4,-4.707927,11.07953,6.559249,-1.043747,0.7625795,0.1414274
963.42,-0.1384105,9.453907000000001,4.831523000000001,-0.9250475499999999,0.36485149,0.054930115
963.425,4.431106,7.828284,3.103797,-0.8063481,-0.03287652,-0.03156717
963.45,-0.2610768,8.483305,3.434435,-0.8865644,-0.611894,-0.2324375
963.475,-1.721503,9.674323,3.435622,-0.834031,-0.5189014,-0.1801729
963.5,-1.085497,8.663315,3.00786,-0.8279337,-0.4657817,-0.1426914
963.52,-0.41714209999999996,8.6716145,2.3449045,-0.88570545,-0.5006365,-0.14952369999999998
963.525,0.2512128,8.679914,1.681949,-0.9434772,-0.5354913,-0.156356
963.55,-0.7437336,8.259741,1.461127,-1.069331,-0.5928128,-0.1799766
963.575,-0.9810544,8.649018,3.168691,-1.310992,-0.5196334,-0.1597236
963.6,-0.6386949,9.315635,4.369896,-1.371372,-0.5290209,-0.1466635
963.62,-0.47235735,9.0098075,4.1791225,-1.377464,-0.52925785,-0.11263449
963.625,-0.3060198,8.70398,3.988349,-1.383556,-0.5294948,-0.07860548
963.65,0.06510547,9.220181,3.720931,-1.499165,-0.4855279,-0.003195084
963.675,-0.6144441,10.06745,3.344946,-1.646434,-0.5418552,0.09311038
963.7,-0.2377877,10.55279,1.538351,-1.821002,-0.5063181,0.1810457
963.72,0.10781045,10.12679,1.0871893,-2.031288,-0.5364553000000001,0.21070495
963.725,0.4534086,9.70079,0.6360276,-2.241574,-0.5665925,0.2403642
963.75,2.113696,10.77024,0.6820335,-2.586123,-0.6475415,0.2079432
963.775,5.519234,13.73947,-1.582436,-3.100766,-1.20302,-0.1318474
963.8,9.049115,16.86548,-3.274832,-3.527126,-1.962755,-0.6363113
963.82,5.4664435000000005,16.201315,0.603551,-3.607202,-2.8267865,-0.96136015
963.825,1.883772,15.53715,4.481934,-3.687278,-3.690818,-1.286409
963.85,-5.687029,8.716027,14.23216,-3.840991,-3.645758,-1.224034
963.875,-3.68642,17.06908,16.94572,-3.249786,-2.128766,-0.6878356
963.9,-4.971742,9.883531,13.535,-1.669844,-0.9678699,-0.3578481
963.92,-0.08392449999999929,7.6239,12.215215,-1.4366385,-0.41596919999999993,-0.5540443500000001
963.925,4.803893,5.364269,10.89543,-1.203433,0.1359315,-0.7502406
963.95,3.616055,8.126721,6.764281,-0.4316002,-0.2102012,-1.239498
963.975,0.4918088,5.405157,7.052152,1.454358,-0.125745,-1.749832
964.0,-0.566953,3.374631,7.762148,2.565942,0.4475363,-1.822065
964.02,1.2497835000000002,2.8641680000000003,7.7414985000000005,2.966267,0.70714305,-1.8313380000000001
964.025,3.06652,2.353705,7.720849,3.366592,0.9667498,-1.840611
964.05,4.379621,4.54777,8.533049,3.852488,0.9458956,-1.997116
964.075,3.035825,4.853041,10.10418,5.185792,0.9341498,-2.172435
964.1,2.403781,3.761178,10.5505,5.982281,0.8720265,-1.99797
964.12,2.4092265,4.1242545,12.271895,6.448873000000001,0.8203247499999999,-1.8536635000000001
964.125,2.414672,4.487331,13.99329,6.915465,0.768623,-1.709357
964.15,4.044359,9.283411,17.84871,7.445435,0.7116301,-1.338414
964.175,6.366062,8.782454,14.13789,7.925642,-0.1609388,-0.7461037
964.2,1.590722,3.239113,3.85412,6.513171,-0.9287166,-0.9833808
964.22,-2.5479819999999997,-1.514199,2.865563,5.048007,0.12228670000000008,-0.80019505
964.225,-6.686686,-6.267511,1.877006,3.582843,1.17329,-0.6170093
964.25,-1.779099,-14.99017,-4.773916,0.8626974,2.104264,0.3332033
964.275,2.630232,5.445243,4.992855,-3.336258,2.533884,0.7057066
964.3,0.7901274,36.80397,-2.076454,-1.041508,1.292546,0.2654861
964.32,-0.22323380000000004,18.26616255,-1.8436595,-1.044447,1.76045,0.3077016
964.325,-1.236595,-0.2716449,-1.610865,-1.047386,2.228354,0.3499171
964.35,3.127681,11.22829,9.23192,-2.483295,2.896567,0.871111
964.375,4.442316,9.620327,9.032988,-2.513306,2.920178,0.6504883
964.4,15.58846,7.230575,9.15413,-2.408242,1.12725,-0.08939274
964.42,11.8795945,8.452874,8.893918,-2.2271735,-0.788117,-0.6797193699999999
964.425,8.170729,9.675173,8.633706,-2.046105,-2.703484,-1.270046
964.45,-7.830671,11.81108,7.990753,-1.688009,-3.090016,-1.504831
964.475,-13.24191,9.320237,7.594162,-1.069707,-0.2524189,-0.3046755
964.5,-0.2853801,10.04449,4.840791,-0.8352288,0.4300714,0.06059728
964.52,0.58223695,9.0957325,3.6375675000000003,-0.79245475,-0.0657469,-0.07959551000000001
964.525,1.449854,8.146975,2.434344,-0.7496807,-0.5615652,-0.2197883
964.55,-1.653965,8.913497,2.844782,-0.8487386,-0.8438595,-0.2663742
964.575,-2.614747,8.854349,2.618256,-0.8455622,-0.6323956,-0.1853086
964.6,-0.8825504,8.732365,2.596487,-0.8810148,-0.5444101,-0.149441
964.62,-0.5037841,8.806301,2.4044295,-0.9448309,-0.6380091999999999,-0.17180004999999998
964.625,-0.1250178,8.880237,2.212372,-1.008647,-0.7316083,-0.1941591
964.65,-1.390765,8.216701,2.089028,-1.107679,-0.7667077,-0.2213827
964.675,-0.9131532,8.858662,3.6034,-1.239337,-0.6665422,-0.1911162
964.7,-0.1151775,9.144932,4.054986,-1.289769,-0.6666153,-0.1595599
964.72,0.29949715000000005,9.1370365,3.869058,-1.3367615,-0.71114155,-0.14675005000000002
964.725,0.7141718,9.129141,3.68313,-1.383754,-0.7556678,-0.1339402
964.75,-0.7084644,9.371686,3.651099,-1.500042,-0.8411217,-0.09245671
964.775,-1.902228,11.13269,2.793151,-1.65578,-0.6692488,0.1083042
964.8,0.02444255,9.516089,0.7189451,-1.832133,-0.5231825,0.1832098
964.82,0.873599775,9.9244145,0.99278355,-2.0776045,-0.60224835,0.1853583
964.825,1.722757,10.33274,1.266622,-2.323076,-0.6813142,0.1875068
964.85,3.305761,11.14276,0.4382874,-2.607244,-0.9229013,0.09156976
964.875,6.251386,14.38581,-1.854871,-3.062884,-1.366919,-0.2124743
964.9,8.910649,17.59082,-2.615539,-3.450352,-2.1255,-0.6733773
964.92,5.1174634999999995,16.205995,1.2673185,-3.5205775,-2.958684,-0.9820471499999999
964.925,1.324278,14.82117,5.150176,-3.590803,-3.791868,-1.290717
964.95,-4.712408,9.064287,14.79231,-3.837988,-3.34468,-1.097617
964.975,-3.604176,16.46143,15.70775,-2.968222,-2.376119,-0.7451183
965.0,-3.625774,7.334144,11.73956,-1.600802,-1.423867,-0.4715272
965.02,0.15758600000000023,5.8629295,11.311095000000002,-1.3285505,-0.8595587,-0.7435811000000001
965.025,3.940946,4.391715,10.88263,-1.056299,-0.2952504,-1.015635
965.05,3.539795,8.207258,7.282783,-0.1745764,-0.7402602,-1.485726
965.075,-0.5130406,5.282936,7.310785,1.373749,-0.4226359,-1.790048
965.1,-1.706607,4.305185,8.186222,2.35321,0.2227233,-1.780708
965.12,-0.36129940000000005,4.17469,8.297817,2.93832,0.62754815,-1.7037225
965.125,0.9840082,4.044195,8.409412,3.52343,1.032373,-1.626737
965.15,3.059181,4.875555,9.44037,4.078696,1.224291,-1.700891
965.175,4.318943,4.080453,10.16026,4.991945,1.30101,-1.841463
965.2,3.290582,2.755403,10.93823,6.027953,0.949357,-1.73967
965.22,2.325995,3.9887084999999995,12.582385,6.413779,0.80082915,-1.6314175
965.225,1.361408,5.222014,14.22654,6.799605,0.6523013,-1.523165
965.25,0.1305377,8.789244,18.05311,7.44971,0.8613083,-1.196353
965.275,5.096374,7.98671,11.00333,8.037008,1.214138,-0.4699985
965.3,0.0323137,2.433739,4.755706,7.337354,0.7260965,-0.06624756
965.32,-1.78245115,-2.1424744999999996,3.295411,5.764609,1.21404625,-0.18061768
965.325,-3.597216,-6.718688,1.835116,4.191864,1.701996,-0.2949878
965.35,-0.345846,-11.63695,-4.059131,1.310513,2.151736,0.08502176
965.375,0.01269866,7.002262,4.970687,-2.443432,2.458629,0.3885432
965.4,8.664704,35.32061,-2.629764,-2.650601,2.123247,0.532565
965.42,6.3461055,17.89479845,-2.237265,-1.6865464000000001,2.004857,0.2144451
965.425,4.027507,0.4689869,-1.844766,-0.7224918,1.886467,-0.1036748
965.45,-0.614611,8.893868,7.728478,-2.36957,1.598624,0.5633066
965.475,-3.86254,10.02906,10.68359,-2.773913,2.160219,-0.1109707
965.5,12.35428,8.735732,8.859064,-2.539505,3.146343,0.8507199
965.52,13.907399999999999,7.735249,7.7182735000000005,-2.272273,1.1330203499999998,0.08986455000000004
965.525,15.46052,6.734766,6.577483,-2.005041,-0.8803023,-0.6709908
965.55,-4.596621,10.2632,8.404295,-1.915531,-2.933429,-1.527116
965.575,-15.7929,10.75097,8.824779,-1.350551,-1.34715,-0.8075579
965.6,-1.306127,10.08,5.199764,-0.8802739,0.4909323,0.04403794
965.62,1.4524970000000001,9.186416000000001,3.773124,-0.75805995,0.20946652,-0.01656767
965.625,4.211121,8.292832,2.346484,-0.635846,-0.07199926,-0.07717328
965.65,0.7769828,8.920778,2.633266,-0.7303726,-0.8068149,-0.2749447
965.675,-3.713762,9.134984,3.047931,-0.7595898,-0.8964848,-0.2809915
965.7,-1.41996,9.050619,2.599458,-0.7539906,-0.6000175,-0.1295472
965.72,-0.14998,9.0251375,1.9937654999999999,-0.80930915,-0.57108745,-0.09903835
965.725,1.12,8.999656,1.388073,-0.8646277,-0.5421574,-0.0685295
965.75,-0.4913752,8.347156,1.258119,-1.014717,-0.7144898,-0.1220074
965.775,-1.02062,8.949492,3.330728,-1.208163,-0.5961717,-0.08694962
965.8,-0.3003136,9.500327,3.693542,-1.27726,-0.4656882,-0.03631505
965.82,-0.102146385,9.2065055,3.604764,-1.2959825,-0.44204915,-0.0164585555
965.825,0.09602083,8.912684,3.515986,-1.314705,-0.4184101,0.003397939
965.85,0.1580374,9.129143,3.496931,-1.408864,-0.3793692,0.08067024
965.875,-0.5647751,10.19567,3.096067,-1.545653,-0.3176884,0.2106347
965.9,0.5394082,10.19618,1.713533,-1.674772,-0.2498571,0.2828333
965.92,0.5319574499999999,9.9517035,1.6067399999999998,-1.8291659999999998,-0.33042145,0.2898641
965.925,0.5245067,9.707227,1.499947,-1.98356,-0.4109858,0.2968949
965.95,1.185258,10.53786,1.661793,-2.252205,-0.4972312,0.3018166
965.975,3.799407,13.93107,-0.174219,-2.570105,-0.7193087,0.251467
966.0,7.94289,16.76915,-2.967329,-2.857993,-1.063998,0.01242654
966.02,5.825957,17.613225,-1.5682032,-3.078185,-1.8185924999999998,-0.32310813
966.025,3.709024,18.4573,-0.1690774,-3.298377,-2.573187,-0.6586428
966.05,-3.187145,7.573819,10.29261,-3.319133,-3.053871,-0.969405
966.075,-1.049466,16.2447,14.76475,-3.650504,-2.444728,-0.5981642
966.1,-3.035217,13.05348,13.76071,-2.751798,-2.142695,-0.4922299
966.12,-1.99880975,8.089337,12.710799999999999,-2.164704,-1.49354445,-0.44288895
966.125,-0.9624025,3.125194,11.66089,-1.57761,-0.8443939,-0.393548
966.15,2.285073,7.067733,8.524957,-1.336742,-0.1609782,-0.7479328
966.175,0.6352544,8.297077,6.698427,0.08175054,-0.2328482,-1.082394
966.2,0.5956016,5.342371,7.191867,1.321645,0.1544839,-1.262855
966.22,1.4548458000000002,4.578156,7.2231594999999995,1.9340085,0.401105,-1.2782585000000002
966.225,2.31409,3.813941,7.254452,2.546372,0.6477261,-1.293662
966.25,2.880965,4.656624,7.673159,3.127008,0.7424627,-1.503476
966.275,1.843558,5.023034,9.758914,4.078774,0.9455172,-1.734742
966.3,2.523768,5.068414,9.675345,4.934757,1.201157,-1.661114
966.32,4.031008,4.8122229999999995,10.6945725,5.5074825,1.1219815,-1.5340845
966.325,5.538248,4.556032,11.7138,6.080208,1.042806,-1.407055
966.35,5.048039,5.793203,13.4622,6.79338,0.4980051,-1.351908
966.375,0.9300522,10.02116,15.26116,7.425833,0.2490134,-1.241635
966.4,-0.2024154,10.99418,12.06595,7.680484,0.2806744,-0.7852017
966.42,-3.5913637,6.279967,8.876363000000001,6.813826,0.4271081,-0.41141895500000003
966.425,-6.980312,1.565754,5.686776,5.947168,0.5735418,-0.03763621
966.45,-2.693609,-6.31689,1.176528,3.774495,2.723335,0.1793013
966.475,-1.298525,-6.904025,-2.578334,0.1873076,2.672096,0.4927114
966.5,-0.05896067,15.69314,5.636923,-2.677645,2.919439,0.4720841
966.52,7.816334664999999,24.93935,1.4119514999999998,-1.8746230000000002,2.6674935,0.83272355
966.525,15.69163,34.18556,-2.81302,-1.071601,2.415548,1.193363
966.55,6.69476,-3.798429,-3.034084,-1.352586,1.717127,-0.3018663
966.575,-12.16648,9.005342,14.81554,-3.223088,0.9958238,-0.2536346
966.6,-0.9942764,11.34701,12.53365,-3.026296,2.657207,0.4285754
966.62,10.0236568,10.0536965,10.531167,-2.641382,2.022989,0.36175535000000003
966.625,21.04159,8.760383,8.528684,-2.256468,1.388771,0.2949353
966.65,7.651594,8.415779,6.823817,-2.024404,-1.993864,-1.1246
966.675,-11.44987,11.79424,8.563209,-1.700858,-2.338332,-1.089908
966.7,-10.56719,9.571927,7.85905,-1.166358,-0.1143115,-0.2887237
966.72,-2.5582519999999995,9.599772000000002,6.0289090000000005,-1.00617825,0.30226605,-0.02452310000000002
966.725,5.450686,9.627617,4.198768,-0.8459985,0.7188436,0.2396775
966.75,3.479725,8.879882,3.921654,-0.7562105,-0.1990719,-0.06821105
966.775,-1.446843,9.324053,3.909099,-0.738473,-0.7812839,-0.1921881
966.8,-1.557657,9.364048,3.551465,-0.6916571,-0.6200336,-0.1370381
966.82,-0.4071943,9.270201499999999,3.172602,-0.69158035,-0.53560515,-0.085414395
966.825,0.7432684,9.176355,2.793739,-0.6915036,-0.4511767,-0.03379069
966.85,0.2896169,8.760584,1.794761,-0.778051,-0.5776634,-0.06602624
966.875,-0.9463469,8.137088,1.636347,-0.9872518,-0.5984437,-0.04988823
966.9,-1.152217,8.961367,3.052592,-1.18126,-0.3814594,0.06756422
966.92,-0.15689474999999997,9.520878499999998,3.775068,-1.1970755,-0.2606573,0.13520311000000002
966.925,0.8384275,10.08039,4.497544,-1.212891,-0.1398552,0.202842
966.95,0.7767609,8.967031,3.295141,-1.189098,-0.1881362,0.2487969
966.975,-0.3808649,9.499882,3.15133,-1.341267,-0.4020519,0.2782677
967.0,-0.4501573,10.56187,1.85173,-1.479809,-0.3460036,0.3993026
967.02,0.010864350000000023,10.2148495,0.6519861500000002,-1.6172475,-0.28083035,0.47323250000000006
